ID,item_cnt_month
0,0.47047436
1,0.3765319
2,1.2559782
3,0.70337653
4,3.1012535
5,0.85647225
6,1.2023411
7,0.1471546
8,0.8102675
9,1.0828896
10,2.6770508
11,0.22770965
12,0.17950821
13,0.6073388
14,1.6537452
15,3.0895474
16,0.09287584
17,0.1471546
18,1.3416404
19,0.42498598
20,0.4479828
21,0.48868465
22,3.1613863
23,0.5616815
24,1.7647345
25,0.61084366
26,0.36099696
27,0.3606429
28,1.1781054
29,4.430348
30,0.8358295
31,0.34650195
32,0.82729304
33,1.0912821
34,0.0
35,0.018886447
36,0.026538253
37,0.78296
38,0.18357179
39,0.14968258
40,0.731054
41,1.6995857
42,4.8327913
43,4.043009
44,1.1697828
45,0.1449649
46,1.0033072
47,0.52901924
48,0.663267
49,0.8604163
50,1.3690498
51,0.57224286
52,0.52112836
53,0.46171087
54,5.8886847
55,2.7179887
56,1.6026031
57,2.207367
58,5.552722
59,2.4833007
60,4.8529086
61,0.29410243
62,0.44887227
63,0.38176274
64,2.2659643
65,0.3765319
66,0.5553237
67,0.24037218
68,0.80718327
69,0.081971675
70,0.3765319
71,1.8763688
72,0.22873616
73,0.8118343
74,4.9317646
75,3.4293096
76,0.218772
77,2.2659643
78,0.5796731
79,1.1216459
80,1.2277303
81,2.1447673
82,0.83100116
83,0.29129
84,0.93197083
85,1.0658376
86,0.63247955
87,0.042086422
88,2.6701727
89,0.94817674
90,0.7990796
91,1.0199014
92,1.9033527
93,0.27687603
94,0.68938804
95,0.0
96,0.0887236
97,0.50826794
98,0.60842466
99,1.7238824
100,1.2324729
101,1.2950689
102,0.48659682
103,0.9495758
104,0.2315661
105,0.67604136
106,0.48337057
107,0.95449936
108,0.1471546
109,0.3765319
110,0.3574074
111,0.73914
112,0.4756011
113,1.5730828
114,0.25336015
115,0.4660005
116,0.6130677
117,0.06364536
118,10.554903
119,0.106583446
120,0.092420965
121,0.106583446
122,0.40032777
123,0.35886884
124,0.553032
125,0.9388511
126,0.6131035
127,0.15480733
128,0.37881586
129,0.25043046
130,0.45028144
131,0.041842252
132,1.259418
133,3.6315844
134,0.092420965
135,1.9011698
136,0.7977228
137,1.0462627
138,1.3962833
139,0.16959316
140,0.2378532
141,0.3505394
142,0.0968447
143,0.46489182
144,0.20595878
145,0.20595878
146,0.20595878
147,0.06364536
148,0.43752578
149,0.11322039
150,0.091391
151,0.6130677
152,5.3789587
153,0.25591996
154,0.06236568
155,0.18716097
156,0.15875968
157,0.28148538
158,0.10400593
159,0.2323811
160,0.86219215
161,0.22936171
162,0.5328691
163,0.69946945
164,0.53477776
165,0.13299212
166,0.35492623
167,0.042086422
168,0.43752578
169,0.17950821
170,0.22936171
171,0.52425927
172,0.16427264
173,2.4560132
174,1.947102
175,2.582926
176,1.4247775
177,0.43752578
178,0.24283957
179,0.19303459
180,1.7007157
181,0.20231897
182,0.28067696
183,0.15875968
184,0.097426206
185,0.43752578
186,0.1471546
187,0.111007184
188,0.43752578
189,0.43752578
190,0.3459548
191,0.52328223
192,0.7056594
193,0.15719885
194,0.29411143
195,0.1166566
196,0.5161894
197,4.1788344
198,1.5917283
199,3.1012535
200,0.0048455
201,3.1012535
202,0.119253814
203,1.054527
204,0.17638975
205,0.9318979
206,0.9318979
207,0.09684017
208,1.4605591
209,0.4003553
210,0.11030209
211,0.080521464
212,0.042086422
213,0.218772
214,0.07464662
215,0.14655465
216,0.26101536
217,0.053863823
218,1.5126897
219,0.45731843
220,0.17755952
221,2.2659643
222,3.1012535
223,0.8105132
224,2.2830763
225,0.41848755
226,0.6975435
227,0.2315661
228,0.15771616
229,0.3034253
230,3.6801114
231,0.7297378
232,0.047139615
233,0.16970289
234,0.07093349
235,0.07913372
236,0.4755531
237,0.55432075
238,0.25558573
239,0.273472
240,0.36810446
241,0.080521464
242,0.103144705
243,3.6801114
244,0.3765319
245,0.23476383
246,1.8139503
247,0.639806
248,0.4827248
249,0.09800443
250,0.7823401
251,0.36329848
252,0.34713745
253,0.6952018
254,0.5346056
255,5.3789587
256,0.5328691
257,0.17910188
258,0.36771807
259,0.14826971
260,0.017986953
261,0.1433608
262,0.16289252
263,0.010603607
264,0.111007184
265,0.5304325
266,0.056248903
267,0.1931966
268,0.5770955
269,0.2423872
270,1.1980674
271,0.18716097
272,0.13303128
273,1.2365173
274,14.459805
275,0.26038545
276,0.1770235
277,1.12046
278,0.3882413
279,0.4964902
280,0.1938217
281,0.11289704
282,0.060625523
283,0.5608165
284,0.33836186
285,0.13894305
286,0.07613373
287,0.92958814
